query_id,target_id_ranking
q_ca9b1117f9fb,g_2a6910e4d785 g_f3985f1e4290 g_d93a48081434 g_7ed2ba0adc67 g_3cda8853b4ac g_0547ac19c5c0 g_e73add0b2e0b g_ec8d1f3ba2bb g_10c91b4819a5 g_e01db4772422 g_82b3b3978a39 g_05f05f30ccf8 g_94384e42a65b g_6d0720f132b5 g_7b014de714d5 g_af31da8cd532 g_326ed6a9451c g_ef62b5f73f83 g_1bc04833bf22 g_558d6146f9b8 g_57f65099053a g_9a0a2eb8a22f g_5c27320121f7 g_2117c11e0c1d g_19f579c08ef7 g_145f70461ddc g_2dab7c427d0e g_676899e274c3 g_459cc0a7b6e8 g_3e88b6211356 g_6d68f8d32724 g_01662accad2c g_fe731020400a g_a79194ab33ec g_ba8e8070d8b8 g_489da6884145 g_e5a256c3f137 g_b679008dede7 g_c47c3dd3ddd6 g_94026374a093 g_c28979b14f81 g_aaf34a0e2d53 g_90138ec6a8e3 g_baa20c35118c g_6c94d83687bd g_eed1b2761f82 g_aee988210b14 g_19ce49b924f3 g_f2c9345d0340 g_960202a1a58e g_2fcf238f3e36 g_c95532a73204 g_c70b5acdd7f0 g_2eb236abf4b2 g_317cc195c810 g_755e8dd9157b g_730613a114b8 g_46a4ecd47327 g_c89abdb73af7 g_05187a9c1bb0 g_94c686999925 g_126b979c72d6 g_b0fc0054dd04 g_9b694e9cd67b g_1134f08a30e0 g_3982eb8aa3f8 g_166850a4e1b4 g_b4f8f3f9bdde g_9d41ce8b3d86 g_cd8ecc62e2c7 g_08221a87649f g_eeec8abad525 g_f551e8f5dbfc g_fe297e14ed56 g_4d315eaaa8ca g_46a719fb56a5 g_9c45c3fd1e30
q_e0c6b64c8d37,g_f2c9345d0340 g_fe731020400a g_d93a48081434 g_94384e42a65b g_6d0720f132b5 g_19f579c08ef7 g_326ed6a9451c g_3cda8853b4ac g_10c91b4819a5 g_c95532a73204 g_f3985f1e4290 g_ec8d1f3ba2bb g_eed1b2761f82 g_c47c3dd3ddd6 g_e01db4772422 g_19ce49b924f3 g_b679008dede7 g_2a6910e4d785 g_01662accad2c g_1bc04833bf22 g_9b694e9cd67b g_126b979c72d6 g_2117c11e0c1d g_c89abdb73af7 g_82b3b3978a39 g_2dab7c427d0e g_f551e8f5dbfc g_489da6884145 g_7b014de714d5 g_7ed2ba0adc67 g_e73add0b2e0b g_af31da8cd532 g_730613a114b8 g_459cc0a7b6e8 g_6d68f8d32724 g_46a4ecd47327 g_ef62b5f73f83 g_3e88b6211356 g_6c94d83687bd g_b0fc0054dd04 g_94026374a093 g_0547ac19c5c0 g_05f05f30ccf8 g_755e8dd9157b g_3982eb8aa3f8 g_c70b5acdd7f0 g_317cc195c810 g_a79194ab33ec g_2fcf238f3e36 g_4d315eaaa8ca g_5c27320121f7 g_166850a4e1b4 g_aaf34a0e2d53 g_08221a87649f g_fe297e14ed56 g_960202a1a58e g_676899e274c3 g_9d41ce8b3d86 g_2eb236abf4b2 g_558d6146f9b8 g_57f65099053a g_90138ec6a8e3 g_94c686999925 g_05187a9c1bb0 g_145f70461ddc g_ba8e8070d8b8 g_baa20c35118c g_e5a256c3f137 g_9a0a2eb8a22f g_aee988210b14 g_cd8ecc62e2c7 g_46a719fb56a5 g_c28979b14f81 g_1134f08a30e0 g_9c45c3fd1e30 g_b4f8f3f9bdde g_eeec8abad525
q_a3ba0608eebf,g_c47c3dd3ddd6 g_1bc04833bf22 g_6d68f8d32724 g_46a4ecd47327 g_326ed6a9451c g_94026374a093 g_c89abdb73af7 g_2117c11e0c1d g_19ce49b924f3 g_eed1b2761f82 g_c95532a73204 g_166850a4e1b4 g_3e88b6211356 g_6d0720f132b5 g_2dab7c427d0e g_d93a48081434 g_2fcf238f3e36 g_6c94d83687bd g_126b979c72d6 g_7ed2ba0adc67 g_ec8d1f3ba2bb g_aaf34a0e2d53 g_fe731020400a g_01662accad2c g_94384e42a65b g_ef62b5f73f83 g_7b014de714d5 g_b0fc0054dd04 g_459cc0a7b6e8 g_9b694e9cd67b g_3982eb8aa3f8 g_755e8dd9157b g_2eb236abf4b2 g_94c686999925 g_f551e8f5dbfc g_c70b5acdd7f0 g_f2c9345d0340 g_f3985f1e4290 g_9d41ce8b3d86 g_3cda8853b4ac g_960202a1a58e g_317cc195c810 g_af31da8cd532 g_b679008dede7 g_90138ec6a8e3 g_2a6910e4d785 g_08221a87649f g_05187a9c1bb0 g_19f579c08ef7 g_fe297e14ed56 g_558d6146f9b8 g_10c91b4819a5 g_0547ac19c5c0 g_e01db4772422 g_82b3b3978a39 g_676899e274c3 g_46a719fb56a5 g_57f65099053a g_e73add0b2e0b g_05f05f30ccf8 g_489da6884145 g_5c27320121f7 g_baa20c35118c g_730613a114b8 g_a79194ab33ec g_cd8ecc62e2c7 g_9a0a2eb8a22f g_e5a256c3f137 g_c28979b14f81 g_ba8e8070d8b8 g_b4f8f3f9bdde g_145f70461ddc g_1134f08a30e0 g_9c45c3fd1e30 g_aee988210b14 g_4d315eaaa8ca g_eeec8abad525
q_c3b206cf92ca,g_2117c11e0c1d g_3e88b6211356 g_94026374a093 g_ec8d1f3ba2bb g_aaf34a0e2d53 g_c89abdb73af7 g_eed1b2761f82 g_1bc04833bf22 g_c47c3dd3ddd6 g_7b014de714d5 g_459cc0a7b6e8 g_90138ec6a8e3 g_6d68f8d32724 g_960202a1a58e g_c70b5acdd7f0 g_d93a48081434 g_7ed2ba0adc67 g_f3985f1e4290 g_6c94d83687bd g_94384e42a65b g_2dab7c427d0e g_6d0720f132b5 g_317cc195c810 g_19ce49b924f3 g_9b694e9cd67b g_326ed6a9451c g_fe731020400a g_05187a9c1bb0 g_2eb236abf4b2 g_558d6146f9b8 g_46a719fb56a5 g_01662accad2c g_126b979c72d6 g_ef62b5f73f83 g_166850a4e1b4 g_af31da8cd532 g_94c686999925 g_b0fc0054dd04 g_9d41ce8b3d86 g_3cda8853b4ac g_46a4ecd47327 g_2fcf238f3e36 g_755e8dd9157b g_c95532a73204 g_e5a256c3f137 g_676899e274c3 g_57f65099053a g_5c27320121f7 g_3982eb8aa3f8 g_2a6910e4d785 g_b679008dede7 g_82b3b3978a39 g_f2c9345d0340 g_10c91b4819a5 g_0547ac19c5c0 g_9a0a2eb8a22f g_ba8e8070d8b8 g_19f579c08ef7 g_cd8ecc62e2c7 g_489da6884145 g_baa20c35118c g_f551e8f5dbfc g_05f05f30ccf8 g_a79194ab33ec g_08221a87649f g_e73add0b2e0b g_145f70461ddc g_c28979b14f81 g_b4f8f3f9bdde g_9c45c3fd1e30 g_fe297e14ed56 g_e01db4772422 g_1134f08a30e0 g_aee988210b14 g_730613a114b8 g_eeec8abad525 g_4d315eaaa8ca
q_022b96a076f8,g_ec8d1f3ba2bb g_7ed2ba0adc67 g_d93a48081434 g_2117c11e0c1d g_3e88b6211356 g_7b014de714d5 g_94384e42a65b g_1bc04833bf22 g_f3985f1e4290 g_ef62b5f73f83 g_aaf34a0e2d53 g_90138ec6a8e3 g_6d0720f132b5 g_3cda8853b4ac g_2a6910e4d785 g_0547ac19c5c0 g_10c91b4819a5 g_94026374a093 g_c47c3dd3ddd6 g_6d68f8d32724 g_317cc195c810 g_eed1b2761f82 g_05187a9c1bb0 g_c70b5acdd7f0 g_fe731020400a g_326ed6a9451c g_2dab7c427d0e g_af31da8cd532 g_c89abdb73af7 g_82b3b3978a39 g_6c94d83687bd g_19ce49b924f3 g_459cc0a7b6e8 g_676899e274c3 g_960202a1a58e g_e73add0b2e0b g_2eb236abf4b2 g_01662accad2c g_558d6146f9b8 g_b679008dede7 g_e01db4772422 g_57f65099053a g_19f579c08ef7 g_46a4ecd47327 g_2fcf238f3e36 g_9b694e9cd67b g_05f05f30ccf8 g_126b979c72d6 g_b0fc0054dd04 g_f2c9345d0340 g_166850a4e1b4 g_c95532a73204 g_755e8dd9157b g_5c27320121f7 g_9d41ce8b3d86 g_cd8ecc62e2c7 g_a79194ab33ec g_94c686999925 g_ba8e8070d8b8 g_baa20c35118c g_46a719fb56a5 g_c28979b14f81 g_1134f08a30e0 g_145f70461ddc g_e5a256c3f137 g_9a0a2eb8a22f g_3982eb8aa3f8 g_489da6884145 g_730613a114b8 g_b4f8f3f9bdde g_08221a87649f g_aee988210b14 g_f551e8f5dbfc g_fe297e14ed56 g_eeec8abad525 g_9c45c3fd1e30 g_4d315eaaa8ca
q_48b2fbc15b6f,g_46a4ecd47327 g_c47c3dd3ddd6 g_c89abdb73af7 g_1bc04833bf22 g_6d68f8d32724 g_6c94d83687bd g_aaf34a0e2d53 g_166850a4e1b4 g_19ce49b924f3 g_eed1b2761f82 g_c95532a73204 g_2fcf238f3e36 g_94026374a093 g_fe731020400a g_94384e42a65b g_7ed2ba0adc67 g_126b979c72d6 g_3e88b6211356 g_6d0720f132b5 g_9d41ce8b3d86 g_d93a48081434 g_326ed6a9451c g_f551e8f5dbfc g_2117c11e0c1d g_ec8d1f3ba2bb g_b679008dede7 g_ef62b5f73f83 g_b0fc0054dd04 g_01662accad2c g_3cda8853b4ac g_755e8dd9157b g_2dab7c427d0e g_7b014de714d5 g_f2c9345d0340 g_9b694e9cd67b g_94c686999925 g_3982eb8aa3f8 g_fe297e14ed56 g_317cc195c810 g_f3985f1e4290 g_10c91b4819a5 g_c70b5acdd7f0 g_05187a9c1bb0 g_0547ac19c5c0 g_2eb236abf4b2 g_459cc0a7b6e8 g_e01db4772422 g_19f579c08ef7 g_2a6910e4d785 g_90138ec6a8e3 g_08221a87649f g_960202a1a58e g_82b3b3978a39 g_af31da8cd532 g_e73add0b2e0b g_46a719fb56a5 g_558d6146f9b8 g_cd8ecc62e2c7 g_489da6884145 g_730613a114b8 g_b4f8f3f9bdde g_676899e274c3 g_5c27320121f7 g_57f65099053a g_baa20c35118c g_05f05f30ccf8 g_1134f08a30e0 g_a79194ab33ec g_c28979b14f81 g_9a0a2eb8a22f g_e5a256c3f137 g_145f70461ddc g_4d315eaaa8ca g_9c45c3fd1e30 g_eeec8abad525 g_aee988210b14 g_ba8e8070d8b8
q_eb824a33a824,g_1bc04833bf22 g_94026374a093 g_6d68f8d32724 g_aaf34a0e2d53 g_326ed6a9451c g_3e88b6211356 g_2117c11e0c1d g_c47c3dd3ddd6 g_19ce49b924f3 g_ec8d1f3ba2bb g_7ed2ba0adc67 g_7b014de714d5 g_d93a48081434 g_2fcf238f3e36 g_f3985f1e4290 g_94384e42a65b g_755e8dd9157b g_c89abdb73af7 g_2eb236abf4b2 g_90138ec6a8e3 g_459cc0a7b6e8 g_c70b5acdd7f0 g_eed1b2761f82 g_b0fc0054dd04 g_6d0720f132b5 g_46a4ecd47327 g_166850a4e1b4 g_05187a9c1bb0 g_6c94d83687bd g_960202a1a58e g_2dab7c427d0e g_ef62b5f73f83 g_c95532a73204 g_94c686999925 g_3cda8853b4ac g_126b979c72d6 g_fe731020400a g_9d41ce8b3d86 g_19f579c08ef7 g_0547ac19c5c0 g_2a6910e4d785 g_f2c9345d0340 g_af31da8cd532 g_01662accad2c g_558d6146f9b8 g_08221a87649f g_3982eb8aa3f8 g_9b694e9cd67b g_317cc195c810 g_57f65099053a g_10c91b4819a5 g_676899e274c3 g_f551e8f5dbfc g_e73add0b2e0b g_b679008dede7 g_5c27320121f7 g_82b3b3978a39 g_46a719fb56a5 g_ba8e8070d8b8 g_05f05f30ccf8 g_e01db4772422 g_fe297e14ed56 g_e5a256c3f137 g_cd8ecc62e2c7 g_baa20c35118c g_145f70461ddc g_489da6884145 g_9a0a2eb8a22f g_a79194ab33ec g_c28979b14f81 g_1134f08a30e0 g_9c45c3fd1e30 g_730613a114b8 g_b4f8f3f9bdde g_aee988210b14 g_eeec8abad525 g_4d315eaaa8ca
q_ea40aa5fc78d,g_82b3b3978a39 g_e01db4772422 g_3cda8853b4ac g_d93a48081434 g_f3985f1e4290 g_ec8d1f3ba2bb g_2a6910e4d785 g_7ed2ba0adc67 g_ef62b5f73f83 g_10c91b4819a5 g_e73add0b2e0b g_05f05f30ccf8 g_0547ac19c5c0 g_6d0720f132b5 g_3e88b6211356 g_57f65099053a g_2117c11e0c1d g_558d6146f9b8 g_676899e274c3 g_9a0a2eb8a22f g_af31da8cd532 g_a79194ab33ec g_baa20c35118c g_2dab7c427d0e g_b679008dede7 g_fe731020400a g_94384e42a65b g_459cc0a7b6e8 g_90138ec6a8e3 g_7b014de714d5 g_1bc04833bf22 g_c70b5acdd7f0 g_c28979b14f81 g_aee988210b14 g_2eb236abf4b2 g_01662accad2c g_19f579c08ef7 g_326ed6a9451c g_145f70461ddc g_c89abdb73af7 g_317cc195c810 g_eed1b2761f82 g_5c27320121f7 g_19ce49b924f3 g_c47c3dd3ddd6 g_960202a1a58e g_2fcf238f3e36 g_f2c9345d0340 g_6c94d83687bd g_05187a9c1bb0 g_c95532a73204 g_489da6884145 g_aaf34a0e2d53 g_6d68f8d32724 g_730613a114b8 g_9b694e9cd67b g_b4f8f3f9bdde g_94026374a093 g_ba8e8070d8b8 g_eeec8abad525 g_e5a256c3f137 g_126b979c72d6 g_166850a4e1b4 g_755e8dd9157b g_cd8ecc62e2c7 g_46a4ecd47327 g_b0fc0054dd04 g_1134f08a30e0 g_4d315eaaa8ca g_f551e8f5dbfc g_94c686999925 g_9d41ce8b3d86 g_46a719fb56a5 g_3982eb8aa3f8 g_08221a87649f g_fe297e14ed56 g_9c45c3fd1e30
q_2226a5ef0fa5,g_960202a1a58e g_90138ec6a8e3 g_558d6146f9b8 g_2eb236abf4b2 g_46a719fb56a5 g_7b014de714d5 g_676899e274c3 g_c70b5acdd7f0 g_c28979b14f81 g_05187a9c1bb0 g_2117c11e0c1d g_57f65099053a g_3e88b6211356 g_1bc04833bf22 g_2dab7c427d0e g_145f70461ddc g_f3985f1e4290 g_ba8e8070d8b8 g_5c27320121f7 g_1134f08a30e0 g_baa20c35118c g_94026374a093 g_459cc0a7b6e8 g_326ed6a9451c g_ec8d1f3ba2bb g_6c94d83687bd g_aaf34a0e2d53 g_c89abdb73af7 g_9a0a2eb8a22f g_cd8ecc62e2c7 g_9c45c3fd1e30 g_aee988210b14 g_6d68f8d32724 g_7ed2ba0adc67 g_c47c3dd3ddd6 g_d93a48081434 g_eed1b2761f82 g_6d0720f132b5 g_af31da8cd532 g_ef62b5f73f83 g_166850a4e1b4 g_94c686999925 g_9b694e9cd67b g_a79194ab33ec g_05f05f30ccf8 g_19ce49b924f3 g_01662accad2c g_317cc195c810 g_2fcf238f3e36 g_eeec8abad525 g_0547ac19c5c0 g_82b3b3978a39 g_755e8dd9157b g_b4f8f3f9bdde g_94384e42a65b g_3cda8853b4ac g_e5a256c3f137 g_2a6910e4d785 g_fe731020400a g_3982eb8aa3f8 g_126b979c72d6 g_c95532a73204 g_9d41ce8b3d86 g_10c91b4819a5 g_19f579c08ef7 g_b0fc0054dd04 g_46a4ecd47327 g_f2c9345d0340 g_e01db4772422 g_489da6884145 g_08221a87649f g_e73add0b2e0b g_f551e8f5dbfc g_b679008dede7 g_fe297e14ed56 g_730613a114b8 g_4d315eaaa8ca
q_78f89108b193,g_3982eb8aa3f8 g_1bc04833bf22 g_c47c3dd3ddd6 g_2117c11e0c1d g_94026374a093 g_326ed6a9451c g_b0fc0054dd04 g_19ce49b924f3 g_3e88b6211356 g_aaf34a0e2d53 g_c89abdb73af7 g_6c94d83687bd g_755e8dd9157b g_6d68f8d32724 g_eed1b2761f82 g_459cc0a7b6e8 g_166850a4e1b4 g_46a4ecd47327 g_94c686999925 g_2dab7c427d0e g_c95532a73204 g_f551e8f5dbfc g_960202a1a58e g_c70b5acdd7f0 g_9d41ce8b3d86 g_2eb236abf4b2 g_7ed2ba0adc67 g_d93a48081434 g_2fcf238f3e36 g_01662accad2c g_ec8d1f3ba2bb g_9b694e9cd67b g_126b979c72d6 g_f2c9345d0340 g_94384e42a65b g_7b014de714d5 g_6d0720f132b5 g_46a719fb56a5 g_90138ec6a8e3 g_489da6884145 g_fe731020400a g_af31da8cd532 g_f3985f1e4290 g_08221a87649f g_558d6146f9b8 g_05187a9c1bb0 g_2a6910e4d785 g_317cc195c810 g_ef62b5f73f83 g_3cda8853b4ac g_fe297e14ed56 g_b679008dede7 g_19f579c08ef7 g_5c27320121f7 g_57f65099053a g_05f05f30ccf8 g_ba8e8070d8b8 g_676899e274c3 g_10c91b4819a5 g_e5a256c3f137 g_0547ac19c5c0 g_baa20c35118c g_82b3b3978a39 g_c28979b14f81 g_b4f8f3f9bdde g_a79194ab33ec g_e01db4772422 g_9a0a2eb8a22f g_e73add0b2e0b g_730613a114b8 g_cd8ecc62e2c7 g_145f70461ddc g_9c45c3fd1e30 g_1134f08a30e0 g_eeec8abad525 g_aee988210b14 g_4d315eaaa8ca
q_b69a0941f733,g_94c686999925 g_94026374a093 g_166850a4e1b4 g_c89abdb73af7 g_b0fc0054dd04 g_1bc04833bf22 g_19ce49b924f3 g_2117c11e0c1d g_755e8dd9157b g_3e88b6211356 g_c47c3dd3ddd6 g_6d68f8d32724 g_aaf34a0e2d53 g_2fcf238f3e36 g_9d41ce8b3d86 g_326ed6a9451c g_90138ec6a8e3 g_126b979c72d6 g_c95532a73204 g_ec8d1f3ba2bb g_fe297e14ed56 g_459cc0a7b6e8 g_2eb236abf4b2 g_46a4ecd47327 g_d93a48081434 g_960202a1a58e g_eed1b2761f82 g_f551e8f5dbfc g_2dab7c427d0e g_fe731020400a g_7b014de714d5 g_01662accad2c g_c70b5acdd7f0 g_94384e42a65b g_f3985f1e4290 g_08221a87649f g_7ed2ba0adc67 g_6d0720f132b5 g_6c94d83687bd g_05187a9c1bb0 g_3982eb8aa3f8 g_558d6146f9b8 g_46a719fb56a5 g_676899e274c3 g_9b694e9cd67b g_e5a256c3f137 g_9c45c3fd1e30 g_af31da8cd532 g_ef62b5f73f83 g_5c27320121f7 g_10c91b4819a5 g_f2c9345d0340 g_ba8e8070d8b8 g_19f579c08ef7 g_2a6910e4d785 g_57f65099053a g_489da6884145 g_05f05f30ccf8 g_c28979b14f81 g_cd8ecc62e2c7 g_145f70461ddc g_3cda8853b4ac g_317cc195c810 g_0547ac19c5c0 g_1134f08a30e0 g_a79194ab33ec g_e73add0b2e0b g_9a0a2eb8a22f g_b679008dede7 g_82b3b3978a39 g_baa20c35118c g_730613a114b8 g_e01db4772422 g_b4f8f3f9bdde g_aee988210b14 g_eeec8abad525 g_4d315eaaa8ca
q_9d897327d040,g_94026374a093 g_6d68f8d32724 g_1bc04833bf22 g_2117c11e0c1d g_aaf34a0e2d53 g_19ce49b924f3 g_c89abdb73af7 g_326ed6a9451c g_755e8dd9157b g_c47c3dd3ddd6 g_b0fc0054dd04 g_3e88b6211356 g_166850a4e1b4 g_94c686999925 g_9d41ce8b3d86 g_2fcf238f3e36 g_eed1b2761f82 g_90138ec6a8e3 g_7b014de714d5 g_94384e42a65b g_ec8d1f3ba2bb g_46a4ecd47327 g_d93a48081434 g_960202a1a58e g_f3985f1e4290 g_126b979c72d6 g_c70b5acdd7f0 g_7ed2ba0adc67 g_459cc0a7b6e8 g_6c94d83687bd g_2dab7c427d0e g_05187a9c1bb0 g_c95532a73204 g_fe731020400a g_2eb236abf4b2 g_6d0720f132b5 g_3982eb8aa3f8 g_08221a87649f g_558d6146f9b8 g_01662accad2c g_9b694e9cd67b g_ef62b5f73f83 g_19f579c08ef7 g_317cc195c810 g_46a719fb56a5 g_5c27320121f7 g_fe297e14ed56 g_f551e8f5dbfc g_af31da8cd532 g_9c45c3fd1e30 g_3cda8853b4ac g_e5a256c3f137 g_f2c9345d0340 g_10c91b4819a5 g_2a6910e4d785 g_cd8ecc62e2c7 g_676899e274c3 g_ba8e8070d8b8 g_57f65099053a g_0547ac19c5c0 g_e73add0b2e0b g_489da6884145 g_145f70461ddc g_b679008dede7 g_82b3b3978a39 g_a79194ab33ec g_9a0a2eb8a22f g_baa20c35118c g_1134f08a30e0 g_05f05f30ccf8 g_c28979b14f81 g_e01db4772422 g_730613a114b8 g_b4f8f3f9bdde g_aee988210b14 g_eeec8abad525 g_4d315eaaa8ca
q_7cb8579212da,g_2dab7c427d0e g_2117c11e0c1d g_1bc04833bf22 g_459cc0a7b6e8 g_3e88b6211356 g_c47c3dd3ddd6 g_7ed2ba0adc67 g_c89abdb73af7 g_ef62b5f73f83 g_326ed6a9451c g_ec8d1f3ba2bb g_6d0720f132b5 g_01662accad2c g_6d68f8d32724 g_d93a48081434 g_f3985f1e4290 g_2eb236abf4b2 g_960202a1a58e g_94026374a093 g_6c94d83687bd g_90138ec6a8e3 g_7b014de714d5 g_aaf34a0e2d53 g_3cda8853b4ac g_c70b5acdd7f0 g_eed1b2761f82 g_05187a9c1bb0 g_2fcf238f3e36 g_c95532a73204 g_b679008dede7 g_558d6146f9b8 g_19ce49b924f3 g_166850a4e1b4 g_82b3b3978a39 g_94384e42a65b g_2a6910e4d785 g_f2c9345d0340 g_fe731020400a g_e01db4772422 g_46a4ecd47327 g_9b694e9cd67b g_0547ac19c5c0 g_126b979c72d6 g_317cc195c810 g_af31da8cd532 g_10c91b4819a5 g_94c686999925 g_5c27320121f7 g_19f579c08ef7 g_08221a87649f g_baa20c35118c g_b0fc0054dd04 g_755e8dd9157b g_46a719fb56a5 g_9d41ce8b3d86 g_57f65099053a g_f551e8f5dbfc g_3982eb8aa3f8 g_676899e274c3 g_05f05f30ccf8 g_489da6884145 g_9a0a2eb8a22f g_a79194ab33ec g_e73add0b2e0b g_730613a114b8 g_e5a256c3f137 g_c28979b14f81 g_145f70461ddc g_b4f8f3f9bdde g_ba8e8070d8b8 g_cd8ecc62e2c7 g_eeec8abad525 g_fe297e14ed56 g_aee988210b14 g_1134f08a30e0 g_9c45c3fd1e30 g_4d315eaaa8ca
q_706b7e5623df,g_e5a256c3f137 g_f3985f1e4290 g_ba8e8070d8b8 g_d93a48081434 g_3e88b6211356 g_1bc04833bf22 g_19f579c08ef7 g_459cc0a7b6e8 g_2117c11e0c1d g_90138ec6a8e3 g_94026374a093 g_b0fc0054dd04 g_489da6884145 g_5c27320121f7 g_10c91b4819a5 g_7ed2ba0adc67 g_755e8dd9157b g_960202a1a58e g_326ed6a9451c g_6d0720f132b5 g_ec8d1f3ba2bb g_94384e42a65b g_2dab7c427d0e g_7b014de714d5 g_2a6910e4d785 g_af31da8cd532 g_94c686999925 g_9c45c3fd1e30 g_c89abdb73af7 g_6d68f8d32724 g_08221a87649f g_e73add0b2e0b g_aaf34a0e2d53 g_558d6146f9b8 g_05187a9c1bb0 g_c47c3dd3ddd6 g_145f70461ddc g_01662accad2c g_ef62b5f73f83 g_676899e274c3 g_82b3b3978a39 g_6c94d83687bd g_2eb236abf4b2 g_9d41ce8b3d86 g_0547ac19c5c0 g_eed1b2761f82 g_317cc195c810 g_19ce49b924f3 g_baa20c35118c g_c28979b14f81 g_a79194ab33ec g_f2c9345d0340 g_c70b5acdd7f0 g_2fcf238f3e36 g_9a0a2eb8a22f g_3cda8853b4ac g_fe731020400a g_9b694e9cd67b g_57f65099053a g_166850a4e1b4 g_c95532a73204 g_05f05f30ccf8 g_3982eb8aa3f8 g_126b979c72d6 g_730613a114b8 g_46a4ecd47327 g_e01db4772422 g_46a719fb56a5 g_b679008dede7 g_f551e8f5dbfc g_fe297e14ed56 g_aee988210b14 g_cd8ecc62e2c7 g_1134f08a30e0 g_b4f8f3f9bdde g_4d315eaaa8ca g_eeec8abad525
q_26cd3f1781f1,g_145f70461ddc g_676899e274c3 g_90138ec6a8e3 g_558d6146f9b8 g_c28979b14f81 g_ba8e8070d8b8 g_57f65099053a g_9a0a2eb8a22f g_f3985f1e4290 g_960202a1a58e g_aee988210b14 g_5c27320121f7 g_baa20c35118c g_7b014de714d5 g_05f05f30ccf8 g_05187a9c1bb0 g_7ed2ba0adc67 g_2a6910e4d785 g_a79194ab33ec g_1134f08a30e0 g_ec8d1f3ba2bb g_d93a48081434 g_82b3b3978a39 g_2eb236abf4b2 g_459cc0a7b6e8 g_10c91b4819a5 g_e5a256c3f137 g_e73add0b2e0b g_0547ac19c5c0 g_3e88b6211356 g_2dab7c427d0e g_46a719fb56a5 g_c70b5acdd7f0 g_af31da8cd532 g_9c45c3fd1e30 g_2117c11e0c1d g_eeec8abad525 g_1bc04833bf22 g_e01db4772422 g_ef62b5f73f83 g_aaf34a0e2d53 g_19f579c08ef7 g_3cda8853b4ac g_6d0720f132b5 g_94026374a093 g_c89abdb73af7 g_326ed6a9451c g_b4f8f3f9bdde g_317cc195c810 g_01662accad2c g_94c686999925 g_6d68f8d32724 g_489da6884145 g_94384e42a65b g_cd8ecc62e2c7 g_6c94d83687bd g_fe731020400a g_eed1b2761f82 g_2fcf238f3e36 g_c47c3dd3ddd6 g_19ce49b924f3 g_755e8dd9157b g_9b694e9cd67b g_166850a4e1b4 g_b0fc0054dd04 g_730613a114b8 g_9d41ce8b3d86 g_3982eb8aa3f8 g_c95532a73204 g_f2c9345d0340 g_4d315eaaa8ca g_126b979c72d6 g_46a4ecd47327 g_08221a87649f g_fe297e14ed56 g_b679008dede7 g_f551e8f5dbfc
q_adfff0e2afaa,g_aaf34a0e2d53 g_1bc04833bf22 g_94026374a093 g_2117c11e0c1d g_6d68f8d32724 g_7b014de714d5 g_90138ec6a8e3 g_3e88b6211356 g_ec8d1f3ba2bb g_c89abdb73af7 g_05187a9c1bb0 g_cd8ecc62e2c7 g_94384e42a65b g_7ed2ba0adc67 g_166850a4e1b4 g_19ce49b924f3 g_9d41ce8b3d86 g_c70b5acdd7f0 g_eed1b2761f82 g_c47c3dd3ddd6 g_d93a48081434 g_558d6146f9b8 g_6c94d83687bd g_b0fc0054dd04 g_960202a1a58e g_2fcf238f3e36 g_46a4ecd47327 g_755e8dd9157b g_94c686999925 g_fe731020400a g_326ed6a9451c g_126b979c72d6 g_46a719fb56a5 g_2eb236abf4b2 g_317cc195c810 g_2dab7c427d0e g_ef62b5f73f83 g_57f65099053a g_f3985f1e4290 g_3982eb8aa3f8 g_9c45c3fd1e30 g_459cc0a7b6e8 g_01662accad2c g_c95532a73204 g_9b694e9cd67b g_1134f08a30e0 g_3cda8853b4ac g_0547ac19c5c0 g_5c27320121f7 g_676899e274c3 g_6d0720f132b5 g_2a6910e4d785 g_fe297e14ed56 g_b4f8f3f9bdde g_19f579c08ef7 g_10c91b4819a5 g_f551e8f5dbfc g_baa20c35118c g_af31da8cd532 g_b679008dede7 g_f2c9345d0340 g_9a0a2eb8a22f g_e5a256c3f137 g_05f05f30ccf8 g_ba8e8070d8b8 g_e73add0b2e0b g_c28979b14f81 g_145f70461ddc g_08221a87649f g_82b3b3978a39 g_e01db4772422 g_489da6884145 g_a79194ab33ec g_aee988210b14 g_730613a114b8 g_eeec8abad525 g_4d315eaaa8ca
